"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-2.60990464899356 -1.45615008650941 0.367234851735892 -0.602362219180433 2.3732048735248 -1.23916747778636 0.555935884061081 2.45460043691559 0.23043155822607 -0.989817050324821 -2.76455136471767 1.02705840189849 -0.481392642582348 -0.28341845957857 0.354047255868173 -0.453282742531003 -0.0140281397868118 -0.211502027772201 0.312084362256131 0.697181660549967 -0.598482410587035 0.326342219506581 0.562745643914861 0.0404091720149926 -0.94367217647252 0.163166895595618 1.12042659473947 0.305838897697154 "B"
-2.46932897019904 -1.34943297681499 0.31517157487756 -0.57183935864345 2.59419942646009 -1.07409731065235 0.590684917255181 2.37586827041845 0.195672541478732 -0.96594331930557 -2.92512629848012 0.801956750020624 -0.555915597426665 -0.232127131305459 0.425106304487422 -0.433807346835834 -0.0399113999914315 -0.157916748326228 0.334459620171661 0.787144808860961 -0.500749053065348 0.262015400901997 0.570282780464169 -0.166588351913272 -0.776255270029358 -0.170274303024056 1.24813107284159 0.329413299488123 "B"
-2.7072403830559 -1.98113009164727 0.870104932280515 -1.30202700793716 3.31335599784567 -0.333292450803358 1.06095753506761 1.42133502554753 -0.169171344101517 -2.1273053655097 -2.1320688363616 -1.48073186187131 -0.317296554350934 -0.52304553939072 1.15420481277806 0.477284255455979 1.00420654889294 -0.0637692603270663 0.585447256609905 -0.0655651413631885 -0.15264721701886 0.536943373774488 1.18477847341516 0.436218370751745 -0.573640788702733 1.42058204784807 -0.127543539083646 0.367446345904986 "B"
-2.3658529592365 -1.36263903266258 0.388074430030208 -1.35057882428936 2.71972352097635 -0.698434688109837 0.85769245284398 1.80927030901488 -0.412599696462114 -1.91261345509424 -2.07434190311645 -2.23135085352206 -0.692030392877894 -0.468513105793382 1.03362422810659 0.792947191496186 1.54956710149744 0.971661254160641 0.568060548789249 -0.79374405594091 1.294520466564 1.51239095184973 -1.09905192464871 -0.384104619685991 -0.614781790194263 0.610496523027557 -0.237626622800566 0.562943851496661 "B"
-2.15552630094227 -1.37152462820414 0.289498418335627 -1.45584852986236 2.94377593254902 0.134309212598629 0.456099159568648 1.93847396758378 -0.158549822457214 -2.34673862399267 -1.93647917648428 -2.55478047868158 -0.74984463678704 0.66134352281696 -1.13801142299553 -0.399412677717992 1.84221775470607 0.684791510317025 0.624842078612477 -0.935673823174499 1.63666619324481 1.33874193092827 -1.2522284892175 -0.752755117741601 -0.187602884971029 0.49088416066036 -0.47555568938136 0.484274709919701 "B"
-1.83379142007714 -0.741610289724336 0.289769254391387 -1.66246641779166 2.85705017880756 1.36158998368624 0.84665469927302 1.04610596805247 0.0983797729965471 -2.25453392734576 -1.08259079422842 -2.63885023279086 -1.30554026061659 0.394896275772966 -0.924881868549088 0.576369039989754 2.25236452560139 0.540413119361777 0.532042420369814 -1.19279515011334 1.30959526800477 1.36833555431226 -1.30505879622435 -0.0129243810140348 -0.952039921278161 0.613175849842336 0.261924348349376 0.472269493710881 "B"
-1.73467495387242 -0.802285816130605 0.403543425733592 -1.57706682070073 2.97568632386904 1.7463582458773 0.934179545312613 0.768835183736993 -0.292752105500885 -2.2959656844509 -0.72482825591101 -2.62775345738539 -1.24374876554759 0.27661921101876 -1.10790490565893 1.12246317997079 2.37592048317901 0.416267530119456 0.344376812402506 -1.56911729161928 1.73881000562175 1.0682259077189 -1.37949822598071 -0.5572411474884 -0.69521672376936 0.642835669373514 0.0902324198437918 0.139384535842421 "B"
-1.6013796635203 -0.773866045796933 0.482505707902492 -1.43356843826029 3.00512357034717 1.83289863547476 1.23502746735646 0.104429591427951 -0.840070214098905 -1.75018329941398 -0.536086145625315 -1.98729452207195 -1.22176440352749 0.284623317782467 -0.774087612522666 1.59834608557458 1.90115446470473 0.359204012381623 0.0723172196032994 -1.50413170920879 1.96229591898995 0.837057249671658 -1.54270732484115 -0.434408343171687 -0.321824433868272 0.78697587361152 -0.287625557591202 -0.365921875774755 "B"
-2.1406224127613 -0.471782288371091 1.4176953590214 -0.445701289718412 2.90227805433596 1.29937559291245 1.61379180563532 -0.584570009294222 -1.76681937104253 0.190010637975073 -0.353146387829178 -0.405989042045325 -0.710293157990387 -0.155442032894936 -0.0253958751177755 2.55698083443385 1.56653275590367 0.741892472559691 -0.307583408632517 -1.62187263965913 1.8795778818334 0.293149510132786 -1.80435619088387 -0.528546160665445 -0.0191765558087255 0.371751214954119 -0.0176047000789381 -0.618457527406183 "B"
-2.75928975616384 -0.566308561816141 1.72639229003111 0.0410809668020607 2.69881235735445 0.855790796290138 0.317883792224534 -0.280961715712961 -1.96533959027239 1.39960481065151 0.662338135049167 0.258435649379289 -0.7061585070708 1.30732850186372 -2.10797244834659 0.922544827753789 1.45115136483047 0.710871737760734 -0.0148642185245278 -1.38527985368229 1.8091840744818 0.200613181647316 -1.4413335878784 -0.591064586277531 0.471044349980739 0.177598418906459 -0.836071530791795 0.300373723243618 "B"
0.45678536002203 -5.02678423654386 -1.8770707567716 -2.13300767675387 -1.10246300161088 -0.00576425490420279 0.326049013713494 -0.645066903570916 -0.294729599785422 -0.404840271637184 0.783669323145018 -0.812180756274404 -0.712704807192836 0.132340503987607 1.668682559557 0.445071645979146 0.349430619603365 -0.867258457486766 0.89193930982703 1.07988515880485 -0.00297338952966033 -0.952782108293121 -0.177322540937287 -0.754760437256707 -0.673449346692125 0.163209443279582 0.183300140962909 0.00557537983164168 "B"
-0.781232201198925 -4.86190146516249 1.44996137150045 2.05496386569375 -1.23330193726655 0.784682497635571 0.591855740610118 0.815235640726343 0.608113680361524 1.22603628123791 -0.262552038027256 -0.178067679629285 0.201907320416011 1.1866916863035 -0.344799138218531 -0.550154102720085 0.775235691282967 -0.35245874718298 -0.0954531634629577 -0.169697066667804 -0.223203598997656 0.422272596660005 -0.130973452957195 -0.0501686753216713 0.116967571559737 -0.981907925759838 0.863917420320141 -0.139661374237775 "B"
-0.934860130411576 -5.29354639480759 2.06124867853863 2.23161910882667 -1.47570505418795 0.544284697185124 0.294700325864513 0.612778249610423 0.216595256326157 0.211243452858618 0.485352384768406 -0.632373407715604 0.644768513564917 0.996801210827991 0.688973559826449 0.304436787411173 1.05365466904823 -0.264769380009758 -0.0758425458976447 -0.597297467996446 -0.0381026893001815 0.682790618128965 0.0774657513809565 0.585699724332724 0.214100506140911 0.125378298568845 0.0767602906602647 -0.292397135153899 "B"
-0.909749634424723 -5.12053837912864 2.12900004728721 2.15689250653499 -1.25090077191283 0.740751839470607 0.0893367742748589 0.761973765207238 0.212897961174004 -0.0240356853162929 0.515089893164037 -0.520506107023998 0.638068751759954 0.952361674740494 0.866189955500075 0.272139848409288 0.896079782460515 -0.228001204529303 -0.0144397394300206 -0.475929935036275 0.0855522422916423 0.631368374502979 -0.223039726919815 0.497570977054019 0.313439549494899 -0.200937393054366 0.218436158313981 -0.308865079101985 "B"
-0.980528243234099 -5.11311603627404 2.01881647608682 1.86889171220041 -1.09934879590393 0.563487138979065 0.0425820653057927 0.681001444834024 -0.176961730951063 -0.378780611212568 0.707147164145721 -0.0615411690493391 0.922737619976655 0.678610481442747 1.12796971463997 0.454980499491413 0.810459187645315 -0.27203915570453 0.0428335421729088 -0.436479788065539 0.0869929168475073 0.526184735890025 -0.530471839076641 0.402147909731595 0.359792417893831 -0.214061897923898 0.0917087821002597 -0.366332157220291 "B"
0.404210715358964 -5.63039219407002 -1.19140695146412 -1.98889364890287 -0.550788552061555 -1.06472127643031 0.834593294303357 -0.990762020393752 -0.581536713339714 -0.309786669056955 0.846574007802216 -0.28040167748988 -0.493768064155819 1.1507745030743 0.203149618463841 -0.5996027558379 0.442961724212626 -0.473698115656333 0.857007371797598 0.824497346987521 -0.309779036925635 -0.842867309188859 0.00564762996058363 -0.366311197354836 -0.382200651396453 0.402499989015285 0.0924845966931833 0.106279528995298 "B"
0.376479286815258 -5.69087179119546 -1.39334912597091 -2.11767523590073 -0.91602082247245 -0.925275659655944 0.583484791810242 -0.612494856618417 -0.152558188191064 -0.278966614194922 1.00564474808178 -0.581955846445655 -0.589641106040856 0.870997696648118 0.0536872712139766 -0.441646147530462 0.633795364486151 -0.736359578749521 0.897090343725993 0.700543523516244 -0.250085274787766 -0.903363009464596 0.0747793055681429 -0.502741360151601 -0.438564158795552 0.65882998805997 -0.194840640942405 0.284852416925349 "B"
0.206467937630412 -5.54916448079712 -1.47964804766096 -2.14740226862892 -0.799700194634675 -0.533067217820179 0.228449393197648 -0.484130448371759 -0.272229623713687 -0.689641440555634 0.850319241340055 -0.68943241403165 -0.842269665060038 0.729598801571862 0.265336545839488 -0.525984974833334 0.459079667360615 -0.839475302564038 0.925213347319701 0.93296638465724 -0.00648604412433299 -0.847024285270752 -0.151518013714703 -0.503553529233971 -0.342392411487952 0.623666553718865 -0.630099793719072 0.0838502748784119 "B"
0.333407378440141 -5.29640498147326 -1.60765569302814 -2.19658683449625 -0.714692450191078 -0.0822616099174081 0.595713295750071 -0.935916297096742 -0.213598350136981 -0.351412638190035 0.622872503769865 -0.629885599756788 -0.694257361579657 0.551165680633823 0.337416736040685 -0.380382238907247 0.495610206448964 -0.86627009751011 0.995667588130297 0.954266662023141 -0.117937638644356 -0.744079534644725 -0.282282814431392 -0.449820963421587 -0.516032045369337 0.167021799712195 -0.144944667660293 0.12366704218963 "B"
0.383229397368589 -4.93187771661934 -1.72348510461394 -2.20930710367457 -0.667506451480792 0.0767991798358184 0.690448605541968 -1.05986520388646 -0.0647932035957282 -0.0821590999166695 0.391797912751484 -0.562594651641015 -0.647411521280517 0.536963425353974 0.269074037594267 -0.225199417672988 0.475163197679389 -0.876740495889976 0.994674577370254 0.901832349025534 -0.174713767719695 -0.75291898002263 -0.265746738604693 -0.811952266652772 -0.554314357662626 -0.0469734048531532 0.076979001170338 0.0916499256334743 "B"
0.301206308593472 -4.84141882297757 -1.790728338599 -2.15326480985178 -0.664063620470094 0.210040372531227 0.751836464506113 -1.02676805441852 -0.0285323394905721 0.0523267690550865 0.400434384182646 -0.347376777109067 -0.642936076125823 0.563996943887948 0.251462199585613 -0.100558961569827 0.426248782211072 -0.837796743144819 1.00692550546165 0.927016446451269 -0.270868336641588 -0.734056504633362 -0.33281139969279 -0.824531538611652 -0.661750939954946 -0.0812811451005027 0.178843613802591 0.0809584994955909 "B"
0.241541724388124 -4.70519424050981 -1.46726397234437 -1.8939565536695 -0.62914706021233 0.790764875095033 1.22730067592649 -1.17042728679172 0.165586973266203 0.696081488691707 0.32426351504876 0.00209034506564956 -0.89002589145366 0.245404333721994 0.946964866235531 0.556001377686549 0.396735251339955 -0.560750991871903 0.825512551475886 0.980528961650845 -0.159359828005184 -0.62263071724073 -0.417204231163439 -0.950983083666494 -0.438793105939846 -0.303723715646362 0.0884750286040316 -0.137310670772458 "B"
-0.337107028120846 -5.1272628863302 -0.203579244109829 -0.463921144445173 -1.61179918725469 0.687851260077784 1.32172779481878 -0.0349964455697832 0.788445933248499 1.60331732013519 0.355130770440185 1.23413630483175 -0.762916452310377 1.11889740015649 -1.15243840123171 -0.0259204183443868 0.476118308755198 -0.854651736832106 0.575251888721122 0.615043361500552 0.0924603907112748 -0.446630947334147 -0.132188388974951 -0.442469244247425 -0.243643315327484 0.585674786158462 -0.324702260198844 0.187812022165607 "B"
-0.634607386197911 -5.19077573266659 0.849957401184122 1.27935004844618 -2.10305976777522 0.235171558924839 0.426954522948332 1.07759551397504 1.59612530926713 1.87066391930587 -0.25132814344977 0.163743207581 -0.397889309414538 0.700300727124019 0.337480599108848 0.555342214271616 0.376371164538246 -0.769776167733694 0.00119892154750408 0.192186514753423 0.036041903933295 0.0913057954537786 0.313188017666321 -0.223508638569756 0.0187286130577122 -0.0730001048651135 0.0908608368814336 0.018869898010715 "B"
-0.799198508950569 -4.95982033798605 1.40428531303406 1.86606567791919 -2.11410518596283 0.252022840101591 -0.053463393846612 0.976179581335975 1.21462216474519 1.48213546284555 -0.203262234043857 -0.337944003788357 -0.0679584524940776 0.427898057251876 1.31365381601809 0.760505885539742 0.419569954347883 -0.655464765842553 -0.214140259448977 0.0183152626720922 -0.0266347888469808 0.482493379784169 0.338488800623782 0.0337585849852163 0.213511811162591 -0.318539051597058 0.042178863665783 -0.359421331683874 "B"
-0.843870842874151 -4.7312913569015 1.65994387805116 2.04722786018846 -1.71694840628884 0.534406574767037 -0.189942987129524 1.07138152385595 1.14913488710419 1.38580793385395 -0.229400401178368 -0.458332543706192 0.136497580639734 0.37442811928862 1.64560514988833 0.750313355621234 0.396339822938194 -0.488743114604701 -0.212639696405266 -0.0835381852614209 -0.0755358716827652 0.56917095276964 0.0244066630326287 -0.0796600804933715 0.319380491488318 -1.07514790189139 0.566093693771888 -0.538683376298764 "B"
-0.937868991377764 -5.13205822300598 1.99059437624374 2.25371977807557 -1.75279973372035 0.407815360337166 -0.198149851098914 0.745335507612441 0.680611668032511 0.863626884688548 0.214626262256088 -0.716946808373037 0.248877516999238 0.644634924117502 1.7693501026102 0.913608510970996 0.521618886701813 -0.343302317330366 -0.153713565457806 -0.2038586025658 0.0938028805315196 0.75417723754021 0.279921956012116 0.410194857657091 0.344855035136963 -0.367860009872629 0.0613201073658812 -0.628336878290076 "B"
-0.981227849663394 -4.92845407867025 2.23717248722769 1.96636180002268 -1.56559703988202 0.788205301078594 -0.190579906128521 0.804444774265039 0.309049092559564 0.412196434613362 0.751526521412883 -0.381907187389822 0.495602371098038 1.58897697747892 -0.244513241862856 -0.519997871963735 0.72209335822182 -0.611043055464218 0.0695843577558477 -0.406484502372632 0.0552819104756754 0.776857210306671 -0.0103004904056729 0.481143084020626 0.417601994226231 -0.335039353015657 0.139119604403677 -0.678823428976061 "B"
-0.932860326115114 -5.08107032026677 2.29738950458514 1.86608292487212 -1.55923405820806 0.749672798448069 -0.00669497378869169 0.668103534881149 0.0373401267845006 0.3372888096477 1.03952077104418 -0.408118688078265 0.492415534386583 1.26935574060715 0.00510844381465833 -0.217500515668431 0.990419163017701 -0.536988129418096 0.11547871642437 -0.372994161486272 0.252589703422429 0.761509511449312 0.0872891106911604 0.614386764936605 0.400753651173278 -0.107960045204515 0.112364199118894 -0.625027005710358 "B"
-0.98307278415181 -5.12321806754734 2.20361044799913 1.96193051816785 -1.43077428510409 0.733447365181765 0.0116805734603409 0.730713925984686 -0.0146770424392605 0.329550021838999 1.03374286552269 -0.372044219809167 0.455980584175374 1.44388847146226 -0.000389553341497846 -0.0973354330072634 0.914749287016451 -0.410399934032526 0.132078163205678 -0.290647423850922 0.328583094022861 0.751372599591719 0.0882379550993352 0.529959148044742 0.418714598401128 -0.175079711435563 0.198807465075607 -0.637868037240822 "B"
-0.899528284953298 -4.8956612009769 2.15373633619171 1.77962008516141 -1.44627364351738 0.799219260438416 0.0506456616337108 0.526669945744932 -0.175596489902598 0.197790990694282 1.10396029431498 -0.235630783661763 0.721003052751266 1.1938750969507 0.366945348334181 0.0911645190282157 0.809430681432305 -0.560802957034995 0.223866899538565 -0.271981846726437 0.371169642336292 0.690404234486579 -0.13693579059243 0.461526637507407 0.398271767242859 -0.327446161391369 0.253054469247799 -0.591536583234385 "B"
-1.01835203719291 -4.93435042651522 2.10337438985852 1.51668976247912 -1.24062966701544 0.556327359188035 0.268187611428536 0.592525570345035 -0.33792795371729 0.363411953359952 1.09227390528446 -0.055245186770452 0.726360871048672 1.05118472390279 0.555551915339503 0.41910360369985 0.858264775803299 -0.323472847249807 0.274198938306178 -0.342373956337466 0.330060119341931 0.523307794769698 -0.136614365819206 0.21184229414015 0.413926715268547 -0.198393853245059 0.26863784650583 -0.625896574431849 "B"
