"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-2.3656858602027 -0.838197713261984 1.83009500377984 1.64683600697402 1.26170999749909 -0.774834040216025 -4.15136479440001 -0.12334374462725 0.638191116061628 -0.164398197501467 0.116220771243904 1.57624686304721 -0.529054288929974 0.994249097738804 0.331181095266535 -0.240611388937642 -0.571920946009596 -0.285010564581579 -0.111974307827992 0.258938867372813 0.273311585585331 -0.467247406219053 -0.167053360169956 0.201251207467104 -0.645385359863667 -0.569741002645187 -0.386231810963217 0.538441769984724 "C"
-2.36462567098252 -0.677223886752932 1.7631641107889 1.56982590904142 1.24640217865601 -0.693363226333418 -4.18102422869846 0.0859860429451904 0.64799930290484 -0.145395891143838 0.0536419922050261 1.6799468264424 -0.568016644889475 0.842305732617485 0.320419414577742 -0.181915352049296 -0.600348970840842 -0.369493951558418 -0.0725393377523784 0.307759647611488 0.322900801391429 -0.457782515860562 -0.203542316482834 -0.00936692848179294 -0.627183049779296 -0.746290217775306 -0.277914850655692 0.593918639198616 "C"
-2.19054232740365 -0.670075317943719 1.57379558918437 1.52999991356768 1.34863612202482 -0.612002105399767 -4.11892663217927 0.411017803746884 0.616782763820764 -0.0615668794443654 0.117390586982561 1.86249758813966 -0.615828653268932 0.813945762273279 0.295791430825258 -0.103675301325277 -0.67832581436411 -0.369943750482877 -0.0281202805120885 0.476151584044132 0.304739134144071 -0.435016087748499 -0.21795490224902 0.0657213887635869 -0.653556557907218 -0.898200468691062 -0.0835136676884041 0.574609958542729 "C"
-2.52223011661452 -1.08787847044181 1.14923859361287 0.499833610565217 1.76158894689189 -1.22088602896548 -3.42963249009978 1.30653897587393 0.664406929777615 0.359420292169778 -0.431068196497953 2.30851641315064 -0.16531046228267 0.350336311856652 0.501567056363234 0.682618082482101 -0.702197083384 -0.336260861711347 0.310354513365408 0.363831921624632 0.183691282919748 -0.350944043194927 0.00533120602913689 -0.163169452259681 -0.22345996393132 -0.529505581098619 -0.152644950950818 0.625626612695344 "C"
-2.58299991749035 -1.31979081137307 0.939905178019271 0.114015094296297 2.06226191780111 -1.31736269495953 -3.32963212259678 1.83139507752927 0.712186067392925 0.574399863455171 -0.535233652586043 2.53973506267525 -0.00845385838185728 0.210813313395863 0.623357411751805 0.823162210884617 -0.904147692899363 -0.409704741778356 0.437240753891815 0.346894895072383 0.279441148077963 -0.35382655053008 -0.0209316988624306 -0.23345825528965 0.0686970510032763 -0.228487624560205 -0.465319029367078 0.65503560137382 "C"
-2.5262964974012 -1.3035211088895 0.415396808668753 -0.318465937858553 2.01440368455991 -1.0223992631039 -2.89745748544003 1.93850873006896 0.342359581361307 0.906500904484186 -0.419633378487614 2.45499454215917 -0.0615402510472624 0.0880117057776685 0.672011675192763 0.867135023059292 -0.874196265095114 -0.52878109606295 0.53447206267828 0.576121118196759 0.00302425925718622 -0.0693818626473945 0.249005679578095 0.234656226267468 -0.262188359675415 0.0641787938715207 -0.0187051232657199 0.747687667268489 "C"
-2.57869451459953 -1.47092148505139 0.201659658144201 -0.856385625926689 2.30824165660984 -1.10684424347426 -2.07969969267118 1.90406573273523 0.0343110498799798 1.21574955156776 -0.431199335681063 1.31352239484631 -0.107113221960525 -0.118069825571336 1.05265247223183 0.95600972583749 -0.526476141039713 -0.486737274141308 0.817969559402365 0.677834926334011 -0.28043289691698 0.106638718604057 0.874316142079299 0.457578365233878 -0.378780950644514 0.29960840430409 0.0847225316038557 0.767022271426872 "C"
-2.4111861727719 -1.61678426614214 0.19009094103108 -1.49142502633029 3.62309085356932 -0.113357922566201 -1.72398508613884 1.84850001468643 0.157124041879352 0.828886298713444 -0.179833183093262 -0.389984835872448 0.435605899044365 1.22597626019545 -1.0635716128667 -0.526390642948924 0.288707578418718 -0.640208322808215 1.17231810439371 0.269290438325286 -0.546234871282441 0.181339302170098 1.25416417789358 0.767446678191693 -0.119471940795343 0.204551916161477 0.316652768009793 0.537222159647387 "C"
-2.11067391666112 -1.60738656957088 0.0536738860559215 -1.73810307866092 3.22611392617174 -0.802360607127515 -1.65401996597817 1.29722166501349 -0.19631264702718 0.662439149811938 0.150301121632149 -1.04468955425543 0.770032391338323 1.41219798331294 -1.15627425961168 0.0757611473120442 1.24732404043693 0.64833248369052 1.37794762770837 -0.638576537637962 0.960174584709147 1.34862614977712 -0.747982805498963 0.71245866516719 -0.324834076556822 0.482726254738808 -0.41655830614475 0.627980781779117 "C"
-2.04062109514866 -1.53926826625402 0.0560345034808104 -1.81166550800576 3.39376077852039 -0.420398195264742 -1.89781078027714 1.05278379594668 -0.385733808509206 0.142586953214958 0.273497818988791 -1.77864471314906 0.738562332100775 1.31606204009156 -1.1057196770998 0.486379191263523 1.35881782700748 0.387868251662362 1.29923145241226 -1.13368210173448 1.43767526734507 1.1770747828461 -0.738291788995306 0.0147749254807134 0.11142018172547 0.377952468865766 -0.659520369251281 0.497105201945324 "C"
-1.99055665787176 -1.43119915706959 0.235524506710787 -1.83965779448746 3.60551072759695 -0.303698700650542 -1.72097310032803 0.931813793070192 -0.2888570263943 0.050656160329945 0.320571370099057 -1.94347656615723 0.565958433448491 1.21118051587773 -1.03701723668094 0.767129300393557 1.61745502092891 0.552083844696614 1.34057164596906 -1.21955924873904 1.53916745841405 1.17673440896391 -0.690969238799908 -0.103954197017765 0.0389079466008196 0.15427245099977 -0.310403671776521 0.507169069038598 "C"
-2.02023031257118 -1.21869450942823 0.502212780424362 -1.97508156671377 3.63736541522184 0.980059750223931 -1.28152419715399 -0.431068457139191 -0.250391847726662 -0.14158013634142 0.559188218569158 -1.71134175594339 0.260708039830656 0.275020908495821 0.126488708149974 2.39916036860635 2.19856862059875 0.714410795432585 1.10575875294331 -1.4505473202619 2.35948619057252 0.933722436301088 -0.58914572420144 -0.194320570197272 0.713234649778932 0.777072277976513 -1.53667187659517 0.291321944400767 "C"
-2.2475040592908 -0.422406347757851 1.60189291409132 -0.211295705354532 2.65218174373746 1.90050106864505 -0.237028199717648 -0.617342420222864 -0.994410575752407 1.96211783943699 0.820610327545794 0.413359434723951 0.327840942986624 1.2518703846407 -2.10139108688711 1.75658199707125 1.81188159667442 0.433919500636732 0.207742354024445 -1.85504881233416 2.35715626570253 0.374215646861238 -1.07963820485128 -0.485094188385582 0.465424836323327 -0.0218032920372997 -0.391690135783688 0.486318272244048 "C"
-2.39465427672695 -0.514053545296045 2.2561964770745 0.631542879561382 2.30997588799236 1.40760919161362 -0.860545833600568 -0.739873039732728 -1.03123244484382 1.86312409710532 0.838778823385547 -0.0413429591873061 0.330498913683669 1.06927465304176 -1.41257238118423 1.69463775261478 1.85734637387034 0.694769010468635 0.0483132755446587 -1.65919230035783 2.43629062703399 0.353162148584857 -0.838436172775386 -0.595989854090462 0.231234392806112 -0.367265267289648 -0.441932944518949 0.569290116931656 "C"
-2.40839510602834 -0.575508929761166 2.4449828319321 0.962486648102632 1.97761687696888 1.27448291112297 -1.27867942982757 -0.763895854360098 -1.26407491553129 1.81203284875563 0.909560858656854 -0.361379169467121 0.189454431447067 0.736117970561052 -0.826144709525947 1.73674040474225 1.7143142311048 0.607585781361441 -0.172395667296325 -1.61339413674222 2.52712060476196 0.294327280662249 -0.804442052290888 -0.500173842220524 0.0906025768673611 -0.337136547852952 -0.420484222537581 0.554080717692886 "C"
-2.45949559935735 -0.593887929980805 2.57405799363902 1.32100054766711 1.68330400250283 0.956008465876564 -1.30267011039496 -0.940296072546239 -1.46760236838882 1.70014591436698 0.860133777305915 -0.783218596073503 0.203547046184219 0.666492433836787 -0.379034703869706 1.87249542756644 1.85585109393654 0.726150705641338 -0.344268277813047 -1.64382791983589 2.28405516293304 0.31762386113133 -0.584604508527252 -0.178110900277204 -0.213095102302178 -0.331789599723616 -0.122918340855764 0.457331118743223 "C"
-2.87739281172391 -0.676764476094977 3.17617910694216 2.23906249442226 1.98211739263074 0.415655816739251 -1.88241072247685 -1.52065508374283 -1.37119157546486 1.35246188588971 0.29085765514937 -1.08517651447576 -0.0133348758236618 0.294719061735564 0.991206228680476 1.02474424721373 0.773357541246996 -0.0413458948039117 -0.653003332447991 -0.703729863971622 0.265625671010716 -0.932907581962212 1.37293484934516 -0.467990512327432 -0.218801797921693 -1.0076428215202 0.175577043037587 0.241368528180882 "C"
-2.81637483116641 -0.763202797871583 3.27003653097302 2.33770353302399 1.98517382516844 -0.042744532022581 -1.92534790657271 -2.06273897509754 -1.41256644922748 1.63814210424288 0.05938409230392 -1.12831137969558 0.0782977722862842 0.379678408359194 1.15108066999516 0.900388824762309 0.669106518894214 0.18722621120996 -0.704816836812805 -0.829658543488281 -0.164124292805134 -1.10292068555677 1.19549802361803 -0.599027314672151 -0.260893723530033 -0.95015987053261 0.305091843913902 0.085424673358069 "C"
-2.68098344408405 -1.20225665184066 2.85328526191579 2.40050338974465 1.22402912241014 -0.668702310435565 -2.76225123027625 -1.75355105393527 -1.20247515387489 1.17704113504105 0.467777354579188 -1.53717194453393 -0.823811335510127 0.412141341522304 1.7343965330265 0.427479378877596 0.343180828442476 0.183019744127183 -0.788882881277028 -0.565674012622055 -0.377016242072263 -0.805604876668128 1.47289931094394 -0.329001128580755 -0.796351103161443 -0.474454256685212 -0.00191192534603896 0.561410914008302 "C"
-2.55118782697205 -0.846454099106512 2.76645153929103 2.36761471302739 1.56421227448821 -1.24446438193064 -3.44075992355032 -1.58768000151206 -1.12271997584971 0.652997673517311 0.146599546973755 -0.386597523500077 -0.831744230418767 1.47251535814414 -0.52494381099646 -1.46515889082413 -0.023870844525573 0.00351490433642592 -0.706033539782642 -0.267154924737303 -0.296840039367545 -1.10338696273157 0.754244127096534 -0.780917134939926 -0.266338304146792 -1.17897308472569 -0.0766462618968448 0.367849459662766 "C"
-2.49183271458047 -1.41307174442787 2.33289361545462 2.18765292083766 0.874528162132326 -1.54804459180652 -3.72202466495061 -1.42009633815031 -0.982381575442181 0.152143501777131 0.600234787966069 0.302857031339384 -1.08296238774996 1.19708319328594 -0.00270968137773204 -0.685565605662999 -0.311763993491159 -0.265824274694523 -0.589592060108255 0.0799959633900081 0.210161667881289 -0.779989135268924 0.805231449366914 0.156312892921146 -0.629878716467153 -0.030940072106352 -0.736521972564254 0.525748245346604 "C"
-2.43545333241423 -0.922786086277516 1.9853147014365 1.77852434803389 1.12621403996664 -1.35985141126779 -4.04586757952919 -1.12222691913156 -0.52495057347945 -0.107458626394123 0.26081195540338 1.51394355128713 -0.497581130756632 0.611183209427944 0.329956905061637 -0.283277153373277 -0.530873621917158 -0.42962564568147 -0.366943534010632 0.247111390457711 0.116126345570828 -0.581723966736417 0.0263123812416152 0.0260584632115473 -0.574286141371375 -0.676406408130932 -0.175858121017554 0.49210114552505 "C"
-2.16285009038558 -0.944034507712073 -0.0766463364789574 -1.12109220413234 2.98385789149385 -0.960011099949215 -2.78137126616904 0.333145237451868 0.0238308999093718 0.239458735771753 -0.23495494626047 2.16126982483217 -0.187912387228415 -0.17068851826469 1.50056845281188 0.92452329570366 -0.94894694124317 -0.267055676118591 0.851175882920256 0.565985466445226 -0.405353654537917 0.0402298867663937 -0.474014046317699 0.153329759170557 -0.21409082449298 -0.295988236316662 0.135714000969611 0.652021452405103 "C"
-2.16200959472417 -1.65761257331312 -0.268558467448664 -1.58053015648182 3.39021282022641 -1.07884567630743 -2.99402911434481 0.728693891437495 0.311712634054278 0.108152620709117 -0.710767558438088 0.331549302374957 -0.749223071719435 1.01760389784358 -0.18088114723839 -0.767061601184156 -0.865285408500573 -0.479192620264283 1.31703150030375 0.669481049350296 -0.0774560364786136 -0.359112770356654 0.0919829793238577 -0.28630716653056 0.612448328256797 0.113968007617077 -0.94243504001114 0.627355399650376 "C"
-2.00667860250671 -0.826680692550714 2.21305240596124 2.36667068122808 1.33803267360726 -0.593170562228291 -4.18892416748032 -1.38443909918073 0.595411579861341 0.413979434386608 0.085465317783339 0.011327263981144 -1.21723160667542 1.6281386808544 0.0934411642509736 -1.42972118439639 -0.216407335718742 0.19245166859497 -0.487067502095756 0.157990746284185 0.209301926140544 -0.915294790716082 0.192302323324572 -0.151762502762309 -0.826028269744433 -0.926040697781242 -0.35685449432734 0.669239808734406 "C"
-2.09042068947035 -0.829654475852098 2.2281936686321 2.3117716501794 1.40528600539944 -0.595088529729368 -4.29427181400166 -1.29439694308824 0.786367544502036 0.464286938033312 -0.106264267480308 0.052232837771212 -1.10168647848421 1.62019752780414 0.13327960899426 -1.37099923132307 -0.180695796785763 0.295226413422842 -0.462289360198305 0.074618287607342 0.109573041828786 -0.949218087168009 0.144920436307854 -0.391505278830391 -0.722276393404078 -0.992969995960011 -0.375574148504283 0.638538461721145 "C"
-2.10466703290927 -0.918556472341524 2.27221321077344 2.17838056750484 1.13953143872693 -0.672045675938066 -4.29028768636793 -0.983531001308717 1.03352012766846 0.483727639132129 -0.0967753440445777 0.0167985402401902 -0.916196215775691 1.40536458272123 0.541955244073189 -1.13088529401167 -0.27806018855258 0.11586847254181 -0.418851043427008 -0.0229219600153441 -0.0949980086959834 -0.7724833120073 0.258157969169108 0.105220606004352 -0.909695967000557 -0.484115377885453 -0.546324175862272 0.839347493443953 "C"
-2.35953092717116 -1.06459065006909 2.29040142790242 2.14595278575964 1.26297445133519 -0.983859496156243 -4.18251531529756 -0.29726474959182 1.27123821621703 0.615895857619639 -0.386559386956111 0.0770940733225556 -0.6192500215874 1.1838822748768 1.1240815634723 -0.444447272552894 -0.39650615601754 0.244646792657527 -0.276307183901511 -0.111251097985032 -0.168357026911391 -0.745228672130719 0.370204022734751 -0.192462991186647 -0.780123889036504 -0.458975981270398 -0.536973717756858 0.849107294588692 "C"
-2.42264794158202 -1.13826608952007 2.25545859012051 2.1326689089023 1.25163652804868 -1.04667421967309 -4.18412799896214 -0.226663189164186 1.27588429043209 0.648416137696861 -0.479518195813552 0.0548872148300126 -0.412762795997591 1.10300030702631 1.3200634469691 -0.346147908731912 -0.471647066264382 0.179626042987995 -0.287779367817778 -0.167736106551391 -0.222267767010606 -0.734303417670288 0.327817583268213 -0.154615627826217 -0.739555169128269 -0.420349212893902 -0.521486127998367 0.785476320650718 "C"
-2.53454985042403 -1.21843739050146 2.43246555127134 2.04656184214153 1.34077661281904 -1.2297007785406 -3.98751198035449 0.0518977158552327 1.22251818872254 0.749615686764401 -0.503252300837445 0.157540877818473 -0.369714049871633 1.03364114769482 1.38273204809343 -0.226144331406987 -0.463826765237344 0.265214012759799 -0.15750148062149 -0.104578570940522 -0.293316488277292 -0.655022055464129 0.475609481917153 -0.162828692706987 -0.6306398002253 -0.346427596273431 -0.691219396269891 0.834404913113527 "C"
-2.69899539556855 -1.37517088276142 2.21916265528158 2.02108530569962 1.33505687740967 -1.21138110796759 -3.68018815697634 0.443237993613331 0.811938036014285 1.02781812757675 -0.36712893311795 0.156155470698937 -0.173430185715132 0.774993170743239 1.50582757407141 0.0702282919679094 -0.335888990640881 0.226229690054435 -0.108305349732158 0.0715108184236763 -0.438909718376244 -0.464437548728423 0.751714402760634 0.126732207820618 -0.773370386337755 -0.0408690931183239 -0.47415037410403 0.770630762817317 "C"
-2.23965446687138 -1.35249854909179 -0.141684506769411 -1.47310286159709 3.51672894582661 -0.771449906270853 -1.65314886930211 -1.03708949770258 -1.27269566445218 1.05861727256177 -0.335194361373704 -0.868462381797761 -0.781632525800949 0.738691791309517 -0.348886969584425 -0.674698703717349 -0.236496182240713 -0.30904023962531 1.35434006125215 0.363306225678931 -0.396170212841174 0.0242549835459812 0.52379513569194 -0.675463915875522 0.437930666484757 -0.105686048010761 -0.419270282131875 0.618218225579552 "C"
